1.641808	0.164050
1.638979	0.164287
1.641318	0.164056
1.642619	0.164132
1.642349	0.164138
1.645211	0.164192
1.644334	0.164150
1.646715	0.164063
1.642713	0.163959
1.643206	0.163978
1.647227	0.164090
1.647264	0.164105
1.648727	0.164019
1.649823	0.163928
1.645620	0.163990
1.647620	0.163904
1.643207	0.163815
1.645071	0.163860
1.645264	0.163761
1.644373	0.163822
1.641741	0.163762
1.645035	0.163749
1.640249	0.163776
1.646222	0.163652
1.638920	0.163809
1.635120	0.163687
1.642502	0.163814
1.641955	0.163853
1.645165	0.163782
1.643960	0.163717
1.644147	0.163643
1.647736	0.163734
1.644468	0.163545
1.643555	0.163684
1.643468	0.163593
1.651723	0.163611
1.651379	0.163602
1.650194	0.163681
1.647419	0.163607
1.651617	0.163802
1.656410	0.163637
1.656603	0.163684
1.651426	0.163622
1.649886	0.163677
1.649517	0.163690
1.647800	0.163649
1.649394	0.163588
1.656371	0.163627
1.651231	0.163543
1.651998	0.163743
1.657546	0.163605
1.653391	0.163561
1.656884	0.163644
1.660101	0.163662
1.657595	0.163683
1.657798	0.163584
1.658384	0.163603
1.655225	0.163574
1.659007	0.163508
1.659091	0.163563
1.657431	0.163580
1.652573	0.163530
1.656333	0.163424
1.654163	0.163459
1.648690	0.163422
1.651032	0.163398
1.650845	0.163371
1.652426	0.163439
1.650261	0.163377
1.650002	0.163341
1.651323	0.163392
1.648218	0.163417
1.649026	0.163367
1.654248	0.163271
1.659800	0.163323
1.660092	0.163344
1.659445	0.163419
1.655266	0.163354
1.648732	0.163310
1.653169	0.163377
1.650873	0.163334
1.645865	0.163349
1.646152	0.163251
1.650524	0.163246
1.651141	0.163234
1.654682	0.163362
1.651031	0.163287
1.654547	0.163195
1.657004	0.163127
1.652841	0.163338
1.654694	0.163234
1.654719	0.163335
1.648364	0.163367
1.646475	0.163260
1.637200	0.163331
1.644049	0.163271
1.643718	0.163284
1.642343	0.163227
1.643742	0.163262
1.645988	0.163267
1.644342	0.163349
1.643558	0.163249
1.641485	0.163128
1.647128	0.163311
1.645078	0.163328
1.647268	0.163390
1.647542	0.163410
1.643592	0.163357
1.642942	0.163266
1.644517	0.163396
1.648828	0.163377
1.644662	0.163260
1.646878	0.163419
1.642455	0.163422
1.643008	0.163346
1.644605	0.163235
1.643503	0.163317
1.644322	0.163206
1.643983	0.163204
1.640549	0.163092
1.644869	0.163117
1.645700	0.163266
1.647065	0.163289
1.646783	0.163285
1.647025	0.163252
1.647684	0.163293
1.645110	0.163273
1.646227	0.163271
1.645875	0.163325
1.646721	0.163197
1.644337	0.163228
1.648713	0.163260
1.645926	0.163238
1.646337	0.163229
1.649154	0.163337
1.643958	0.163151
1.650847	0.163188
1.651998	0.163224
1.653434	0.163296
1.651278	0.163231
1.651677	0.163168
1.655388	0.163187
1.656225	0.163273
1.659994	0.163143
1.659279	0.163204
1.660663	0.163222
1.658891	0.163243
1.663112	0.163139
1.667745	0.163172
1.664817	0.163211
1.664298	0.163315
1.665433	0.163242
1.665723	0.163243
1.667385	0.163287
1.666650	0.163178
1.665904	0.163321
1.664024	0.163187
1.665046	0.163216
1.668529	0.163232
1.673956	0.163174
1.667734	0.163160
1.671678	0.163134
1.671763	0.163202
1.669685	0.163204
1.672905	0.163159
1.673306	0.163209
1.671910	0.163223
1.666266	0.163174
1.668667	0.163201
1.671688	0.163174
1.674384	0.163294
1.674240	0.163158
1.673382	0.163072
1.672029	0.163150
1.673293	0.163109
1.672407	0.163129
1.672658	0.163071
1.675916	0.163112
1.676046	0.163220
1.671804	0.163206
1.675132	0.163168
1.673517	0.163264
1.671746	0.163188
1.669823	0.163181
1.670322	0.163105
1.668046	0.163093
1.666962	0.163112
1.673121	0.163047
1.673180	0.163156
1.674050	0.163074
1.673956	0.163004
1.673347	0.163097
1.667702	0.163020
1.669210	0.163015
1.671965	0.162976
1.670711	0.162971
1.673102	0.162866
1.670703	0.162872
1.676886	0.162919
1.676964	0.162975
1.671400	0.162942
1.674905	0.162969
1.674201	0.162890
1.675442	0.162952
1.675969	0.162915
1.678498	0.162921
1.673802	0.162820
1.675411	0.162778
1.674134	0.162783
1.675666	0.162862
1.675735	0.162811
1.674141	0.162839
1.672618	0.162817
1.669417	0.162959
1.672094	0.162937
1.668300	0.162957
1.666180	0.162868
1.667165	0.162919
1.665032	0.162999
1.667350	0.163035
1.666566	0.163023
1.665072	0.163080
1.667215	0.163122
1.664978	0.163053
1.665585	0.163058
1.668181	0.163001
1.669129	0.163140
1.668983	0.163020
1.673266	0.163032
1.674572	0.163089
1.672259	0.163065
1.673793	0.162960
1.673731	0.163039
1.673954	0.163048
1.673090	0.163122
1.674998	0.163117
1.674978	0.162968
1.676405	0.163173
1.679342	0.163078
1.677445	0.163087
1.676466	0.163179
1.683760	0.163094
1.681104	0.163079
1.678612	0.163037
1.679112	0.163006
1.678156	0.163013
1.679669	0.163009
1.680781	0.163000
1.678396	0.163003
1.679525	0.163001
1.679450	0.162955
1.681705	0.163029
1.683148	0.163072
1.680436	0.162969
1.682423	0.162926
1.680062	0.162908
1.675759	0.162931
1.677853	0.162971
1.673944	0.162840
1.675145	0.162934
1.675376	0.162950
1.673674	0.162796
1.674891	0.162916
1.676445	0.162892
1.674791	0.162895
1.673423	0.162867
1.675790	0.162905
1.672278	0.162837
1.674765	0.162935
1.675761	0.162892
1.672800	0.162906
1.674507	0.162865
1.674599	0.162855
1.674921	0.162866
1.675147	0.162838
1.676373	0.162868
1.674931	0.162809
1.673401	0.162805
1.676245	0.162772
1.675148	0.162802
1.677533	0.162767
1.676718	0.162826
1.681274	0.162781
1.679111	0.162750
1.679912	0.162755
1.683192	0.162791
1.681805	0.162824
1.682679	0.162836
1.680476	0.162777
1.681860	0.162777
1.683926	0.162812
1.682467	0.162721
1.683229	0.162835
1.682707	0.162741
1.684185	0.162705
1.682948	0.162743
1.684167	0.162726
1.682093	0.162709
1.683175	0.162747
1.681501	0.162787
1.682316	0.162754
1.683051	0.162733
1.680428	0.162775
1.683142	0.162773
1.678682	0.162743
1.685887	0.162779
1.686090	0.162805
1.684426	0.162797
1.685654	0.162886
1.686761	0.162803
1.687520	0.162811
1.688591	0.162773
1.690399	0.162749
1.690280	0.162749
1.691752	0.162792
1.690966	0.162790
1.689545	0.162792
1.694414	0.162770
1.691809	0.162729
1.691805	0.162720
1.693900	0.162780
1.694437	0.162738
1.693264	0.162745
1.695842	0.162704
1.695890	0.162726
1.697707	0.162742
1.698700	0.162694
1.699735	0.162672
1.699241	0.162714
1.697317	0.162734
1.695140	0.162743
1.695037	0.162659
1.694522	0.162716
1.693235	0.162633
1.696306	0.162627
1.693269	0.162619
1.691353	0.162612
1.690729	0.162667
1.691548	0.162566
1.690960	0.162624
1.688630	0.162688
1.688290	0.162636
1.689790	0.162587
1.689914	0.162578
1.690759	0.162620
1.687932	0.162605
1.688182	0.162510
1.685069	0.162503
1.684642	0.162537
1.687261	0.162554
1.685465	0.162500
1.684422	0.162507
1.680972	0.162469
1.681712	0.162556
1.681556	0.162552
1.681452	0.162529
1.683323	0.162549
1.683344	0.162525
1.681293	0.162440
1.681217	0.162463
1.680867	0.162435
1.679589	0.162435
1.683045	0.162444
1.679911	0.162435
1.679753	0.162448
1.680264	0.162488
1.681020	0.162428
1.678527	0.162455
1.678119	0.162522
1.679833	0.162475
1.678388	0.162522
1.679824	0.162476
1.680526	0.162521
1.677951	0.162478
1.683111	0.162496
1.681127	0.162510
1.679275	0.162464
1.677924	0.162455
1.679695	0.162503
1.678288	0.162409
1.679335	0.162415
1.682369	0.162400
1.679980	0.162444
1.681530	0.162408
1.683768	0.162472
1.682324	0.162463
1.683006	0.162487
1.683226	0.162462
1.683475	0.162427
1.684989	0.162457
1.684818	0.162426
1.683284	0.162459
1.683339	0.162510
1.682316	0.162480
1.684520	0.162531
1.680669	0.162439
1.679785	0.162420
1.681129	0.162547
1.680415	0.162505
1.682155	0.162474
1.682426	0.162466
1.682504	0.162515
1.682404	0.162435
1.682397	0.162448
1.681418	0.162539
1.681951	0.162456
1.679830	0.162409
1.680714	0.162476
1.683674	0.162423
1.683601	0.162416
1.683396	0.162473
1.683333	0.162457
1.683406	0.162467
1.683414	0.162488
1.682548	0.162467
1.684627	0.162457
1.683713	0.162492
1.685054	0.162436
1.681583	0.162399
1.683616	0.162464
1.684144	0.162454
1.685343	0.162461
1.688264	0.162437
1.686517	0.162460
1.686312	0.162487
1.684630	0.162522
1.685539	0.162536
1.685734	0.162484
1.685564	0.162453
1.686023	0.162502
1.685072	0.162514
1.687187	0.162603
1.684725	0.162585
1.684176	0.162602
1.685871	0.162543
1.686176	0.162569
1.686625	0.162553
1.685635	0.162560
1.682736	0.162506
1.684698	0.162553
1.683532	0.162482
1.683524	0.162493
1.682745	0.162499
1.681769	0.162520
1.684446	0.162485
1.682406	0.162467
1.683839	0.162467
1.683891	0.162541
1.682277	0.162482
1.682903	0.162491
1.682378	0.162490
1.682228	0.162516
1.683684	0.162455
1.684166	0.162512
1.687000	0.162501
1.687251	0.162489
1.684024	0.162423
1.684492	0.162510
1.686020	0.162525
1.688277	0.162519
1.685037	0.162488
1.686920	0.162529
1.684149	0.162477
1.683519	0.162467
1.683539	0.162467
1.682220	0.162474
1.682806	0.162462
1.681220	0.162478
1.682880	0.162434
1.684561	0.162403
1.685564	0.162420
1.683006	0.162395
1.686297	0.162421
1.684803	0.162474
1.685371	0.162462
1.684334	0.162472
1.683375	0.162462
1.681937	0.162432
1.682953	0.162415
1.681616	0.162391
1.680918	0.162486
1.680208	0.162461
1.680404	0.162443
1.679491	0.162438
1.681582	0.162476
1.680077	0.162467
1.679841	0.162450
1.680647	0.162443
1.681421	0.162542
1.681858	0.162518
1.680843	0.162483
1.681434	0.162505
1.681695	0.162520
1.681745	0.162475
1.681435	0.162552
1.682026	0.162477
1.679987	0.162529
1.678853	0.162530
1.678381	0.162522
1.678993	0.162459
1.679836	0.162446
1.678321	0.162518
1.675602	0.162418
1.677036	0.162475
1.677795	0.162471
1.677744	0.162484
1.679601	0.162472
1.680853	0.162467
1.679476	0.162486
1.679608	0.162471
1.679556	0.162479
1.677984	0.162485
1.680329	0.162486
1.680578	0.162510
1.680406	0.162514
1.678002	0.162477
1.677570	0.162475
1.679401	0.162472
1.679867	0.162484
1.679082	0.162459
1.677989	0.162453
1.678673	0.162557
1.677497	0.162524
1.678590	0.162506
1.678557	0.162507
1.677449	0.162541
1.680081	0.162551
1.679177	0.162514
1.682719	0.162524
1.684617	0.162575
1.684220	0.162518
1.684809	0.162506
1.682336	0.162528
1.681754	0.162541
1.683020	0.162538
1.684141	0.162552
1.683948	0.162511
1.684187	0.162542
1.684240	0.162531
1.684041	0.162593
1.683570	0.162529
1.682262	0.162617
1.683216	0.162647
1.686114	0.162608
1.687436	0.162564
1.687004	0.162566
1.687699	0.162569
1.688418	0.162564
1.687561	0.162577
1.689343	0.162575
1.688597	0.162609
1.689485	0.162577
1.687798	0.162633
1.689142	0.162596
1.690167	0.162597
1.689409	0.162600
1.689396	0.162565
1.689393	0.162605
1.687755	0.162534
1.688212	0.162558
1.687501	0.162557
1.687766	0.162571
1.687124	0.162557
1.686882	0.162592
1.687477	0.162588
1.686247	0.162584
1.684587	0.162588
1.685526	0.162602
1.684686	0.162599
1.684649	0.162598
1.684655	0.162579
1.684743	0.162625
1.685012	0.162562
1.684330	0.162579
1.684049	0.162576
1.684343	0.162597
1.684482	0.162628
1.685882	0.162599
1.684496	0.162590
1.684529	0.162589
1.684023	0.162571
1.684477	0.162607
1.683596	0.162603
1.685287	0.162564
1.686246	0.162609
1.684893	0.162599
1.686273	0.162590
1.684743	0.162574
1.686685	0.162640
1.685129	0.162599
1.685780	0.162597
1.686490	0.162593
1.686807	0.162602
1.688317	0.162593
1.687737	0.162584
1.687585	0.162609
1.686056	0.162591
1.687397	0.162604
1.687153	0.162591
1.685499	0.162566
1.686391	0.162547
1.687592	0.162540
1.686211	0.162595
1.685496	0.162565
1.684572	0.162575
1.686880	0.162580
1.687066	0.162598
1.687814	0.162635
1.688324	0.162649
1.685905	0.162646
1.686953	0.162641
1.687241	0.162609
1.687500	0.162636
1.686156	0.162645
1.686292	0.162607
1.686588	0.162626
1.686450	0.162654
1.686522	0.162642
1.686144	0.162626
1.684878	0.162647
1.686767	0.162649
1.685413	0.162622
1.686694	0.162615
1.687187	0.162624
1.685718	0.162614
1.685367	0.162615
1.685467	0.162612
1.685019	0.162620
1.684096	0.162624
1.685441	0.162611
1.684612	0.162617
1.684448	0.162593
1.684252	0.162605
1.686575	0.162668
1.685811	0.162645
1.685642	0.162650
1.684157	0.162637
1.684872	0.162652
1.685593	0.162613
1.684741	0.162657
1.683920	0.162663
1.683002	0.162622
1.684334	0.162669
1.684156	0.162613
1.684677	0.162667
1.685559	0.162666
1.685500	0.162649
1.684975	0.162692
1.685043	0.162647
1.687310	0.162675
1.687343	0.162671
1.686839	0.162662
1.686216	0.162679
1.685876	0.162642
1.686574	0.162654
1.686195	0.162652
1.687154	0.162682
1.687568	0.162639
1.687497	0.162625
1.687917	0.162625
1.687856	0.162678
1.688401	0.162641
1.688035	0.162610
1.688804	0.162597
1.689193	0.162604
1.688371	0.162588
1.687939	0.162604
1.685172	0.162564
1.686687	0.162583
1.687763	0.162605
1.686839	0.162627
1.688229	0.162565
1.688480	0.162577
1.688173	0.162580
1.688245	0.162582
1.687195	0.162548
1.686540	0.162550
1.686117	0.162574
1.686090	0.162564
1.686039	0.162583
1.686336	0.162569
1.686384	0.162592
1.686951	0.162569
1.687111	0.162594
1.686444	0.162566
1.687219	0.162597
1.686537	0.162586
1.687259	0.162586
1.687423	0.162608
1.688173	0.162631
1.687459	0.162604
1.687525	0.162616
1.687222	0.162597
1.687056	0.162611
1.686415	0.162601
1.687880	0.162633
1.687657	0.162620
1.687590	0.162594
1.687648	0.162605
1.687585	0.162617
1.687444	0.162607
1.687644	0.162608
1.686898	0.162610
1.687195	0.162604
1.687272	0.162610
1.687904	0.162604
1.686542	0.162597
1.686929	0.162602
1.686360	0.162588
1.686531	0.162609
1.687255	0.162620
1.685735	0.162607
1.685476	0.162606
1.684948	0.162594
1.684541	0.162599
1.684244	0.162593
1.684192	0.162599
1.684108	0.162590
1.684470	0.162583
1.684860	0.162554
1.684790	0.162607
1.684340	0.162595
1.685515	0.162566
1.685326	0.162557
1.684804	0.162556
1.685259	0.162563
1.685477	0.162568
1.685166	0.162588
1.686130	0.162562
1.686220	0.162553
1.685747	0.162590
1.685137	0.162564
1.685347	0.162564
1.685136	0.162573
1.685182	0.162585
1.684664	0.162565
1.685441	0.162590
1.685184	0.162571
1.685543	0.162587
1.684777	0.162565
1.684996	0.162568
1.685192	0.162586
1.686766	0.162578
1.685497	0.162595
1.686302	0.162572
1.686082	0.162576
1.685811	0.162597
1.685544	0.162591
1.686180	0.162576
1.685881	0.162583
1.686347	0.162585
1.687593	0.162587
1.686980	0.162582
1.686786	0.162602
1.687400	0.162578
1.687522	0.162602
1.686642	0.162589
1.686513	0.162610
1.687146	0.162576
1.687366	0.162598
1.687779	0.162586
1.687474	0.162575
1.687981	0.162583
1.688449	0.162540
1.688314	0.162579
1.686387	0.162573
1.686923	0.162581
1.686940	0.162567
1.688052	0.162576
1.688341	0.162567
1.687896	0.162576
1.688440	0.162588
1.688596	0.162568
1.688173	0.162576
1.687500	0.162611
1.689266	0.162598
1.688980	0.162604
1.690258	0.162591
1.689295	0.162569
1.689066	0.162577
1.689330	0.162584
1.688889	0.162561
1.688914	0.162596
1.688875	0.162558
1.688766	0.162575
1.689203	0.162556
1.689443	0.162550
1.690876	0.162560
1.690343	0.162572
1.690390	0.162567
1.690397	0.162566
1.690179	0.162590
1.689844	0.162554
1.689631	0.162584
1.689674	0.162576
1.689304	0.162587
1.689280	0.162580
1.690151	0.162571
1.690938	0.162565
1.691162	0.162566
1.691106	0.162566
1.690938	0.162577
1.690446	0.162579
1.690670	0.162575
1.690349	0.162582
1.689783	0.162567
1.690551	0.162558
1.690492	0.162557
1.690526	0.162565
1.690816	0.162583
1.690464	0.162577
1.690346	0.162562
1.690291	0.162583
1.689789	0.162588
1.689749	0.162555
1.689960	0.162543
1.689757	0.162560
1.689783	0.162553
1.690493	0.162549
1.690951	0.162548
1.691485	0.162560
1.691529	0.162541
1.691647	0.162554
1.691473	0.162556
1.690964	0.162528
1.691066	0.162549
1.690502	0.162552
1.690785	0.162528
1.690942	0.162543
1.690787	0.162547
1.691526	0.162554
1.691272	0.162543
1.690873	0.162563
1.691175	0.162529
1.690909	0.162531
1.690619	0.162550
1.690508	0.162544
1.690983	0.162531
1.690658	0.162535
1.690889	0.162543
1.690796	0.162546
1.691663	0.162536
1.691916	0.162530
1.691996	0.162528
1.692252	0.162545
1.692986	0.162539
1.693936	0.162545
1.693663	0.162545
1.693785	0.162539
1.693346	0.162547
1.694246	0.162521
1.694015	0.162537
1.692963	0.162550
1.692590	0.162548
1.693233	0.162548
1.693000	0.162535
1.692472	0.162545
1.692724	0.162540
1.692812	0.162532
1.692578	0.162534
1.692906	0.162542
1.692393	0.162542
1.692359	0.162519
1.692469	0.162541
1.692226	0.162530
1.692253	0.162536
1.692356	0.162526
1.692683	0.162524
1.693308	0.162518
1.692834	0.162509
1.692328	0.162527
1.693124	0.162533
1.693149	0.162523
1.692763	0.162517
1.693084	0.162499
1.692930	0.162511
1.692683	0.162496
1.692556	0.162512
1.692280	0.162502
1.691323	0.162505
1.691624	0.162510
1.691775	0.162521
1.691431	0.162500
1.692004	0.162499
1.691624	0.162498
1.692077	0.162508
1.691368	0.162490
1.691387	0.162482
1.691714	0.162487
1.691535	0.162491
1.691809	0.162496
1.691694	0.162485
1.691790	0.162477
1.691485	0.162497
1.691791	0.162494
1.691950	0.162513
1.691562	0.162502
1.691785	0.162506
1.691909	0.162502
1.692263	0.162527
1.692364	0.162504
1.691725	0.162506
1.692328	0.162508
1.692343	0.162510
1.692678	0.162514
1.692966	0.162522
1.692946	0.162509
1.692758	0.162508
1.692490	0.162516
1.692584	0.162518
1.692525	0.162531
1.692130	0.162508
1.692855	0.162510
1.693228	0.162520
1.692920	0.162512
1.693401	0.162507
1.693055	0.162514
1.693461	0.162498
1.693789	0.162491
1.693450	0.162502
1.692984	0.162493
1.693326	0.162500
1.694289	0.162485
1.694407	0.162488
1.693432	0.162487
1.694367	0.162478
1.693746	0.162478
1.693831	0.162470
1.694033	0.162480
1.693880	0.162475
1.693364	0.162478
1.693370	0.162470
1.693819	0.162485
1.693389	0.162469
1.694093	0.162469
1.694240	0.162484
1.693588	0.162473
1.694002	0.162488
1.694008	0.162460
1.693925	0.162475
1.693572	0.162480
1.693443	0.162479
1.692830	0.162490
1.692950	0.162473
1.693036	0.162474
1.692874	0.162488
1.692667	0.162479
1.692787	0.162471
1.693443	0.162461
1.693573	0.162472
1.693446	0.162464
1.693379	0.162474
1.693592	0.162464
1.693575	0.162468
1.693898	0.162462
1.693561	0.162479
1.693562	0.162465
1.693319	0.162461
1.693296	0.162457
1.693355	0.162458
1.693244	0.162452
1.693447	0.162458
1.693356	0.162449
1.693390	0.162472
1.693183	0.162461
1.693421	0.162461
1.692720	0.162471
1.693007	0.162476
1.693110	0.162466
1.693211	0.162461
1.693354	0.162457
1.693065	0.162463
1.692348	0.162454
1.692504	0.162461
1.692859	0.162463
1.692353	0.162458
1.692533	0.162450
1.692293	0.162463
1.692451	0.162447
1.692558	0.162467
1.692484	0.162469
1.692558	0.162463
1.692336	0.162459
1.692659	0.162467
1.692681	0.162452
1.692504	0.162452
1.692958	0.162444
1.692916	0.162459
1.692728	0.162451
1.692941	0.162447
1.693112	0.162460
1.693349	0.162459
1.693617	0.162451
1.693604	0.162458
1.693604	0.162464
1.693640	0.162465
1.693968	0.162479
1.694061	0.162480
1.693803	0.162468
1.694106	0.162456
1.693326	0.162460
1.693479	0.162459
1.693644	0.162467
1.693237	0.162468
1.693375	0.162465
1.693359	0.162466
1.692907	0.162454
1.692539	0.162465
1.692854	0.162457
1.693004	0.162461
1.693791	0.162457
1.693475	0.162462
1.693651	0.162466
1.693854	0.162463
1.694158	0.162458
1.694263	0.162454
1.694103	0.162458
1.694131	0.162452
1.693528	0.162449
1.693382	0.162453
1.693531	0.162456
1.693882	0.162455
1.694433	0.162476
1.694240	0.162476
1.694454	0.162460
1.694057	0.162468
1.694259	0.162467
1.693963	0.162461
1.693727	0.162468
1.694016	0.162462
1.694107	0.162471
1.694417	0.162464
1.694403	0.162469
1.694492	0.162471
1.694614	0.162460
1.694167	0.162471
1.694545	0.162473
1.694717	0.162479
1.694719	0.162467
1.694523	0.162476
1.694503	0.162478
1.694821	0.162473
1.694608	0.162464
1.694309	0.162458
1.694950	0.162466
1.694886	0.162469
1.695352	0.162460
1.695497	0.162477
1.695427	0.162472
1.695338	0.162465
1.695424	0.162476
1.695862	0.162476
1.695868	0.162468
1.696186	0.162468
1.696535	0.162473
1.696301	0.162470
1.696989	0.162466
1.697322	0.162465
1.697346	0.162464
1.697340	0.162463
1.697285	0.162463
1.697102	0.162458
1.696280	0.162466
1.696841	0.162472
1.696780	0.162468
1.696811	0.162455
1.696947	0.162461
1.696834	0.162469
1.696830	0.162462
1.696549	0.162466
1.696688	0.162458
1.696699	0.162464
1.697038	0.162470
1.696637	0.162472
1.696842	0.162464
1.696810	0.162464
1.696952	0.162467
1.696934	0.162462
1.697055	0.162466
1.697065	0.162464
1.696921	0.162475
1.696835	0.162472
1.697065	0.162466
1.697169	0.162461
1.697023	0.162468
1.697352	0.162477
1.697267	0.162467
1.697471	0.162459
1.697505	0.162462
1.697544	0.162458
1.697416	0.162456
1.697605	0.162453
1.697286	0.162456
1.697332	0.162459
1.697605	0.162445
1.697647	0.162461
1.698012	0.162458
1.697798	0.162453
1.698123	0.162458
1.697596	0.162459
